id,model_name,data_trim,ts_thres,pred_thres,repeat_id,epochs,test_acc,test_p,test_r,test_f1
33.0,TS_RNN_1,0.0,120.0,0.5,3.0,13.0,0.9871545348384584,1.0,0.9742990654205608,0.98698224852071
34.0,TS_RNN_1,0.0,120.0,0.5,4.0,22.0,0.8804982483456598,1.0,0.7609034267912772,0.86421937195931
35.0,TS_RNN_1,0.0,120.0,0.5,5.0,17.0,0.9875437913585052,1.0,0.9750778816199376,0.9873817034700314
36.0,TS_RNN_1,0.0,120.0,0.5,6.0,14.0,0.9828727131179448,1.0,0.9657320872274144,0.9825673534072902
37.0,TS_RNN_1,0.0,120.0,0.5,7.0,14.0,0.982483456597898,0.999194198227236,0.9657320872274144,0.9821782178217824
38.0,TS_RNN_1,0.0,120.0,0.5,8.0,14.0,0.8804982483456598,1.0,0.7609034267912772,0.86421937195931
39.0,TS_RNN_1,0.0,120.0,0.5,9.0,14.0,0.9875437913585052,1.0,0.9750778816199376,0.9873817034700314
40.0,TS_RNN_1,0.0,120.0,0.5,10.0,14.0,0.9875437913585052,1.0,0.9750778816199376,0.9873817034700314
51.0,RNN_1,0.0,60.0,0.5,1.0,14.0,0.9859154929577464,1.0,0.9718309859154928,0.9857142857142857
52.0,RNN_1,0.0,60.0,0.5,2.0,12.0,0.9859154929577464,1.0,0.9718309859154928,0.9857142857142857
53.0,RNN_1,0.0,60.0,0.5,3.0,21.0,0.9859154929577464,1.0,0.9718309859154928,0.9857142857142857
54.0,RNN_1,0.0,60.0,0.5,4.0,13.0,0.9859154929577464,1.0,0.9718309859154928,0.9857142857142857
55.0,RNN_1,0.0,60.0,0.5,5.0,12.0,0.9859154929577464,1.0,0.9718309859154928,0.9857142857142857
56.0,RNN_1,0.0,60.0,0.5,6.0,12.0,0.9859154929577464,1.0,0.9718309859154928,0.9857142857142857
57.0,RNN_1,0.0,60.0,0.5,7.0,15.0,0.9859154929577464,1.0,0.9718309859154928,0.9857142857142857
58.0,RNN_1,0.0,60.0,0.5,8.0,13.0,0.9859154929577464,1.0,0.9718309859154928,0.9857142857142857
59.0,RNN_1,0.0,60.0,0.5,9.0,12.0,0.9859154929577464,1.0,0.9718309859154928,0.9857142857142857
60.0,RNN_1,0.0,60.0,0.5,10.0,14.0,0.9859154929577464,1.0,0.9718309859154928,0.9857142857142857
61.0,TS_CNN_1,0.0,60.0,0.5,1.0,14.0,0.9870892018779344,1.0,0.9741784037558684,0.9869203329369796
62.0,TS_CNN_1,0.0,60.0,0.5,2.0,29.0,0.9992175273865416,0.9984375,1.0,0.9992181391712274
63.0,TS_CNN_1,0.0,60.0,0.5,3.0,22.0,0.9992175273865416,0.9984375,1.0,0.9992181391712274
64.0,TS_CNN_1,0.0,60.0,0.5,4.0,17.0,0.9992175273865416,0.9984375,1.0,0.9992181391712274
65.0,TS_CNN_1,0.0,60.0,0.5,5.0,19.0,0.9992175273865416,0.9984375,1.0,0.9992181391712274
66.0,TS_CNN_1,0.0,60.0,0.5,6.0,18.0,0.9992175273865416,0.9984375,1.0,0.9992181391712274
67.0,TS_CNN_1,0.0,60.0,0.5,7.0,18.0,0.9992175273865416,0.9984375,1.0,0.9992181391712274
68.0,TS_CNN_1,0.0,60.0,0.5,8.0,19.0,0.9992175273865416,0.9984375,1.0,0.9992181391712274
69.0,TS_CNN_1,0.0,60.0,0.5,9.0,24.0,0.9992175273865416,0.9984375,1.0,0.9992181391712274
70.0,TS_CNN_1,0.0,60.0,0.5,10.0,28.0,0.9992175273865416,0.9984375,1.0,0.9992181391712274
71.0,TS_RNN_1,0.0,60.0,0.5,1.0,12.0,0.886150234741784,1.0,0.7723004694835681,0.8715231788079469
72.0,TS_RNN_1,0.0,60.0,0.5,2.0,30.0,0.9855242566510172,0.999195494770716,0.9718309859154928,0.9853232844109482
73.0,TS_RNN_1,0.0,60.0,0.5,3.0,18.0,0.9855242566510172,1.0,0.9710485133020345,0.9853116315998414
74.0,TS_RNN_1,0.0,60.0,0.5,4.0,12.0,0.9855242566510172,1.0,0.9710485133020345,0.9853116315998414
75.0,TS_RNN_1,0.0,60.0,0.5,5.0,12.0,0.886150234741784,1.0,0.7723004694835681,0.8715231788079469
76.0,TS_RNN_1,0.0,60.0,0.5,6.0,32.0,0.9859154929577464,1.0,0.9718309859154928,0.9857142857142857
77.0,TS_RNN_1,0.0,60.0,0.5,7.0,12.0,0.886150234741784,1.0,0.7723004694835681,0.8715231788079469
78.0,TS_RNN_1,0.0,60.0,0.5,8.0,12.0,0.886150234741784,1.0,0.7723004694835681,0.8715231788079469
79.0,TS_RNN_1,0.0,60.0,0.5,9.0,18.0,0.9847417840375586,0.998390989541432,0.9710485133020345,0.9845299484331616
80.0,TS_RNN_1,0.0,60.0,0.5,10.0,15.0,0.886150234741784,1.0,0.7723004694835681,0.8715231788079469
81.0,CNN_1,0.0,240.0,0.5,1.0,16.0,0.9992319508448539,0.9984662576687116,1.0,0.9992325402916346
82.0,CNN_1,0.0,240.0,0.5,2.0,18.0,0.9992319508448539,0.9984662576687116,1.0,0.9992325402916346
83.0,CNN_1,0.0,240.0,0.5,3.0,18.0,0.998463901689708,0.996937212863706,1.0,0.9984662576687116
84.0,CNN_1,0.0,240.0,0.5,4.0,18.0,0.9992319508448539,0.9984662576687116,1.0,0.9992325402916346
85.0,CNN_1,0.0,240.0,0.5,5.0,17.0,0.9992319508448539,0.9984662576687116,1.0,0.9992325402916346
86.0,CNN_1,0.0,240.0,0.5,6.0,17.0,0.998463901689708,0.996937212863706,1.0,0.9984662576687116
87.0,CNN_1,0.0,240.0,0.5,7.0,17.0,0.9992319508448539,0.9984662576687116,1.0,0.9992325402916346
88.0,CNN_1,0.0,240.0,0.5,8.0,17.0,0.9992319508448539,0.9984662576687116,1.0,0.9992325402916346
89.0,CNN_1,0.0,240.0,0.5,9.0,18.0,0.9992319508448539,0.9984662576687116,1.0,0.9992325402916346
90.0,CNN_1,0.0,240.0,0.5,10.0,18.0,0.9992319508448539,0.9984662576687116,1.0,0.9992325402916346
91.0,RNN_1,0.0,240.0,0.5,1.0,13.0,0.9692780337941628,1.0,0.9385560675883255,0.9683042789223456
92.0,RNN_1,0.0,240.0,0.5,2.0,12.0,0.9692780337941628,1.0,0.9385560675883255,0.9683042789223456
93.0,RNN_1,0.0,240.0,0.5,3.0,14.0,0.9692780337941628,1.0,0.9385560675883255,0.9683042789223456
94.0,RNN_1,0.0,240.0,0.5,4.0,13.0,0.9692780337941628,1.0,0.9385560675883255,0.9683042789223456
95.0,RNN_1,0.0,240.0,0.5,5.0,13.0,0.9692780337941628,1.0,0.9385560675883255,0.9683042789223456
96.0,RNN_1,0.0,240.0,0.5,6.0,14.0,0.9692780337941628,1.0,0.9385560675883255,0.9683042789223456
97.0,RNN_1,0.0,240.0,0.5,7.0,12.0,0.9692780337941628,1.0,0.9385560675883255,0.9683042789223456
98.0,RNN_1,0.0,240.0,0.5,8.0,12.0,0.9692780337941628,1.0,0.9385560675883255,0.9683042789223456
99.0,RNN_1,0.0,240.0,0.5,9.0,13.0,0.9692780337941628,1.0,0.9385560675883255,0.9683042789223456
100.0,RNN_1,0.0,240.0,0.5,10.0,13.0,0.9692780337941628,1.0,0.9385560675883255,0.9683042789223456
101.0,TS_CNN_1,0.0,240.0,0.5,1.0,20.0,0.9992319508448539,0.9984662576687116,1.0,0.9992325402916346
102.0,TS_CNN_1,0.0,240.0,0.5,2.0,19.0,1.0,1.0,1.0,1.0
103.0,TS_CNN_1,0.0,240.0,0.5,3.0,21.0,1.0,1.0,1.0,1.0
104.0,TS_CNN_1,0.0,240.0,0.5,4.0,17.0,0.9988479262672812,1.0,0.9976958525345622,0.9988465974625144
105.0,TS_CNN_1,0.0,240.0,0.5,5.0,18.0,0.9996159754224272,1.0,0.9992319508448539,0.9996158278908952
106.0,TS_CNN_1,0.0,240.0,0.5,6.0,19.0,0.9988479262672812,1.0,0.9976958525345622,0.9988465974625144
107.0,TS_CNN_1,0.0,240.0,0.5,7.0,18.0,1.0,1.0,1.0,1.0
108.0,TS_CNN_1,0.0,240.0,0.5,8.0,22.0,0.9988479262672812,1.0,0.9976958525345622,0.9988465974625144
109.0,TS_CNN_1,0.0,240.0,0.5,9.0,19.0,1.0,1.0,1.0,1.0
110.0,TS_CNN_1,0.0,240.0,0.5,10.0,21.0,1.0,1.0,1.0,1.0
111.0,TS_RNN_1,0.0,240.0,0.5,1.0,14.0,0.9738863287250384,0.9943910256410255,0.9531490015360984,0.9733333333333332
112.0,TS_RNN_1,0.0,240.0,0.5,2.0,21.0,0.9819508448540708,1.0,0.9639016897081412,0.9816190848650764
113.0,TS_RNN_1,0.0,240.0,0.5,3.0,22.0,0.9746543778801844,1.0,0.9493087557603688,0.973995271867612
114.0,TS_RNN_1,0.0,240.0,0.5,4.0,19.0,0.9819508448540708,1.0,0.9639016897081412,0.9816190848650764
115.0,TS_RNN_1,0.0,240.0,0.5,5.0,18.0,0.96889400921659,1.0,0.9377880184331796,0.967895362663496
116.0,TS_RNN_1,0.0,240.0,0.5,6.0,17.0,0.96889400921659,1.0,0.9377880184331796,0.967895362663496
117.0,TS_RNN_1,0.0,240.0,0.5,7.0,14.0,0.96889400921659,1.0,0.9377880184331796,0.967895362663496
118.0,TS_RNN_1,0.0,240.0,0.5,8.0,35.0,0.9761904761904762,1.0,0.9523809523809524,0.9756097560975612
119.0,TS_RNN_1,0.0,240.0,0.5,9.0,18.0,0.9796466973886327,0.9944576405384006,0.9646697388632872,0.9793372319688112
120.0,TS_RNN_1,0.0,240.0,0.5,10.0,16.0,0.9708141321044548,0.9951534733441034,0.946236559139785,0.9700787401574804
121.0,CNN_1,0.0,480.0,0.5,1.0,17.0,0.9981631153563556,0.997067448680352,0.9992652461425422,0.9981651376146788
122.0,CNN_1,0.0,480.0,0.5,2.0,16.0,0.9985304922850844,0.9970695970695972,1.0,0.9985326485693322
123.0,CNN_1,0.0,480.0,0.5,3.0,16.0,0.9981631153563556,0.997067448680352,0.9992652461425422,0.9981651376146788
124.0,CNN_1,0.0,480.0,0.5,4.0,16.0,0.9981631153563556,0.997067448680352,0.9992652461425422,0.9981651376146788
125.0,CNN_1,0.0,480.0,0.5,5.0,16.0,0.9985304922850844,0.9970695970695972,1.0,0.9985326485693322
126.0,CNN_1,0.0,480.0,0.5,6.0,17.0,0.9985304922850844,0.9970695970695972,1.0,0.9985326485693322
127.0,CNN_1,0.0,480.0,0.5,7.0,19.0,0.9981631153563556,0.997067448680352,0.9992652461425422,0.9981651376146788
128.0,CNN_1,0.0,480.0,0.5,8.0,16.0,0.9977957384276268,0.9970652971386648,0.9985304922850844,0.9977973568281938
129.0,CNN_1,0.0,480.0,0.5,9.0,16.0,0.9985304922850844,0.9970695970695972,1.0,0.9985326485693322
130.0,CNN_1,0.0,480.0,0.5,10.0,17.0,0.9981631153563556,0.997067448680352,0.9992652461425422,0.9981651376146788
131.0,RNN_1,0.0,480.0,0.5,1.0,16.0,0.9628949301983836,1.0,0.9257898603967673,0.9614650896604348
132.0,RNN_1,0.0,480.0,0.5,2.0,15.0,0.9628949301983836,1.0,0.9257898603967673,0.9614650896604348
133.0,RNN_1,0.0,480.0,0.5,3.0,14.0,0.9628949301983836,1.0,0.9257898603967673,0.9614650896604348
134.0,RNN_1,0.0,480.0,0.5,4.0,16.0,0.9628949301983836,1.0,0.9257898603967673,0.9614650896604348
135.0,RNN_1,0.0,480.0,0.5,5.0,12.0,0.9628949301983836,1.0,0.9257898603967673,0.9614650896604348
136.0,RNN_1,0.0,480.0,0.5,6.0,13.0,0.9628949301983836,1.0,0.9257898603967673,0.9614650896604348
137.0,RNN_1,0.0,480.0,0.5,7.0,14.0,0.9628949301983836,1.0,0.9257898603967673,0.9614650896604348
138.0,RNN_1,0.0,480.0,0.5,8.0,13.0,0.9628949301983836,1.0,0.9257898603967673,0.9614650896604348
139.0,RNN_1,0.0,480.0,0.5,9.0,17.0,0.9628949301983836,1.0,0.9257898603967673,0.9614650896604348
140.0,RNN_1,0.0,480.0,0.5,10.0,23.0,0.9628949301983836,1.0,0.9257898603967673,0.9614650896604348
141.0,TS_CNN_1,0.0,480.0,0.5,1.0,17.0,0.9981631153563556,0.998529411764706,0.9977957384276268,0.9981624402793092
142.0,TS_CNN_1,0.0,480.0,0.5,2.0,15.0,0.9985304922850844,0.9992641648270788,0.9977957384276268,0.998529411764706
143.0,TS_CNN_1,0.0,480.0,0.5,3.0,16.0,0.9988978692138134,0.998531571218796,0.9992652461425422,0.9988982739625414
144.0,TS_CNN_1,0.0,480.0,0.5,4.0,16.0,0.9985304922850844,0.9992641648270788,0.9977957384276268,0.998529411764706
145.0,TS_CNN_1,0.0,480.0,0.5,5.0,17.0,0.9988978692138134,0.998531571218796,0.9992652461425422,0.9988982739625414
146.0,TS_CNN_1,0.0,480.0,0.5,6.0,15.0,0.9988978692138134,0.998531571218796,0.9992652461425422,0.9988982739625414
147.0,TS_CNN_1,0.0,480.0,0.5,7.0,17.0,0.9988978692138134,0.998531571218796,0.9992652461425422,0.9988982739625414
148.0,TS_CNN_1,0.0,480.0,0.5,8.0,16.0,0.9985304922850844,0.9992641648270788,0.9977957384276268,0.998529411764706
149.0,TS_CNN_1,0.0,480.0,0.5,9.0,18.0,0.9981631153563556,0.9992636229749632,0.997060984570169,0.998161088635528
150.0,TS_CNN_1,0.0,480.0,0.5,10.0,15.0,0.9988978692138134,0.998531571218796,0.9992652461425422,0.9988982739625414
151.0,TS_RNN_1,0.0,480.0,0.5,1.0,12.0,0.9662013225569436,0.9976470588235294,0.93460690668626,0.9650986342943854
152.0,TS_RNN_1,0.0,480.0,0.5,2.0,30.0,0.979059515062454,0.9931921331316188,0.964731814842028,0.9787551248602312
153.0,TS_RNN_1,0.0,480.0,0.5,3.0,37.0,0.9676708302718592,0.9649379108838568,0.9706098457016898,0.9677655677655675
154.0,TS_RNN_1,0.0,480.0,0.5,4.0,20.0,0.9750183688464364,0.9931350114416476,0.9566495224099928,0.9745508982035932
155.0,TS_RNN_1,0.0,480.0,0.5,5.0,63.0,0.9489346069066864,0.9278711484593838,0.9735488611315212,0.95016134815346
156.0,TS_RNN_1,0.0,480.0,0.5,6.0,17.0,0.9639970609845702,0.9906759906759908,0.9368111682586332,0.9629909365558912
157.0,TS_RNN_1,0.0,480.0,0.5,7.0,36.0,0.9779573842762674,0.9843633655994044,0.9713445995591476,0.977810650887574
158.0,TS_RNN_1,0.0,480.0,0.5,8.0,18.0,0.9650991917707568,0.9922239502332816,0.9375459221160912,0.9641103135625236
159.0,TS_RNN_1,0.0,480.0,0.5,9.0,17.0,0.9643644379132992,0.99375,0.93460690668626,0.9632714880726998
160.0,TS_RNN_1,0.0,480.0,0.5,10.0,17.0,0.9636296840558412,0.9937402190923318,0.9331373989713446,0.9624857900719972
161.0,CNN_1,0.0,960.0,0.5,1.0,17.0,0.9978768577494692,0.9957716701902748,1.0,0.9978813559322034
162.0,CNN_1,0.0,960.0,0.5,2.0,18.0,0.9975230007077142,0.995768688293371,0.9992922859164898,0.997527375485694
163.0,CNN_1,0.0,960.0,0.5,3.0,15.0,0.9978768577494692,0.9957716701902748,1.0,0.9978813559322034
164.0,CNN_1,0.0,960.0,0.5,4.0,16.0,0.9978768577494692,0.9957716701902748,1.0,0.9978813559322034
165.0,CNN_1,0.0,960.0,0.5,5.0,15.0,0.9978768577494692,0.9957716701902748,1.0,0.9978813559322034
166.0,CNN_1,0.0,960.0,0.5,6.0,16.0,0.9978768577494692,0.9957716701902748,1.0,0.9978813559322034
167.0,CNN_1,0.0,960.0,0.5,7.0,16.0,0.9975230007077142,0.995768688293371,0.9992922859164898,0.997527375485694
168.0,CNN_1,0.0,960.0,0.5,8.0,15.0,0.9978768577494692,0.9957716701902748,1.0,0.9978813559322034
169.0,CNN_1,0.0,960.0,0.5,9.0,16.0,0.9975230007077142,0.995768688293371,0.9992922859164898,0.997527375485694
170.0,CNN_1,0.0,960.0,0.5,10.0,15.0,0.9978768577494692,0.9957716701902748,1.0,0.9978813559322034
171.0,RNN_1,0.0,960.0,0.5,1.0,12.0,0.9355980184005662,1.0,0.8711960368011323,0.9311649016641452
172.0,RNN_1,0.0,960.0,0.5,2.0,25.0,0.9465675866949752,1.0,0.8931351733899504,0.9435514018691588
173.0,RNN_1,0.0,960.0,0.5,3.0,12.0,0.9355980184005662,1.0,0.8711960368011323,0.9311649016641452
174.0,RNN_1,0.0,960.0,0.5,4.0,13.0,0.9355980184005662,1.0,0.8711960368011323,0.9311649016641452
175.0,RNN_1,0.0,960.0,0.5,5.0,22.0,0.9355980184005662,1.0,0.8711960368011323,0.9311649016641452
176.0,RNN_1,0.0,960.0,0.5,6.0,26.0,0.9355980184005662,1.0,0.8711960368011323,0.9311649016641452
177.0,RNN_1,0.0,960.0,0.5,7.0,12.0,0.9355980184005662,1.0,0.8711960368011323,0.9311649016641452
178.0,RNN_1,0.0,960.0,0.5,8.0,12.0,0.9355980184005662,1.0,0.8711960368011323,0.9311649016641452
179.0,RNN_1,0.0,960.0,0.5,9.0,12.0,0.9355980184005662,1.0,0.8711960368011323,0.9311649016641452
180.0,RNN_1,0.0,960.0,0.5,10.0,17.0,0.9355980184005662,1.0,0.8711960368011323,0.9311649016641452
181.0,TS_CNN_1,0.0,960.0,0.5,1.0,15.0,0.9989384288747346,0.9985855728429984,0.9992922859164898,0.9989388043862752
182.0,TS_CNN_1,0.0,960.0,0.5,2.0,15.0,0.9989384288747346,0.9985855728429984,0.9992922859164898,0.9989388043862752
183.0,TS_CNN_1,0.0,960.0,0.5,3.0,16.0,0.9992922859164898,0.9985865724381624,1.0,0.9992927864214992
184.0,TS_CNN_1,0.0,960.0,0.5,4.0,15.0,0.9989384288747346,0.9985855728429984,0.9992922859164898,0.9989388043862752
185.0,TS_CNN_1,0.0,960.0,0.5,5.0,15.0,0.9992922859164898,0.9985865724381624,1.0,0.9992927864214992
186.0,TS_CNN_1,0.0,960.0,0.5,6.0,16.0,0.9992922859164898,0.9985865724381624,1.0,0.9992927864214992
187.0,TS_CNN_1,0.0,960.0,0.5,7.0,17.0,0.9989384288747346,0.9985855728429984,0.9992922859164898,0.9989388043862752
188.0,TS_CNN_1,0.0,960.0,0.5,8.0,18.0,0.9989384288747346,0.9985855728429984,0.9992922859164898,0.9989388043862752
189.0,TS_CNN_1,0.0,960.0,0.5,9.0,15.0,0.9989384288747346,0.9985855728429984,0.9992922859164898,0.9989388043862752
190.0,TS_CNN_1,0.0,960.0,0.5,10.0,15.0,0.9989384288747346,0.9985855728429984,0.9992922859164898,0.9989388043862752
191.0,TS_RNN_1,0.0,960.0,0.5,1.0,12.0,0.9663835810332626,0.9947447447447448,0.937721160651097,0.9653916211293262
192.0,TS_RNN_1,0.0,960.0,0.5,2.0,14.0,0.967445152158528,0.994756554307116,0.9398443029016278,0.9665211062590976
193.0,TS_RNN_1,0.0,960.0,0.5,3.0,14.0,0.9589525831564047,1.0,0.9179051663128096,0.9571955719557196
194.0,TS_RNN_1,0.0,960.0,0.5,4.0,11.0,0.9412597310686482,0.9921073401736386,0.8895966029723992,0.9380597014925374
195.0,TS_RNN_1,0.0,960.0,0.5,5.0,18.0,0.9699221514508138,0.9984984984984984,0.9412597310686482,0.9690346083788708
196.0,TS_RNN_1,0.0,960.0,0.5,6.0,12.0,0.9723991507430998,0.9933481152993348,0.9511677282377919,0.9718004338394792
197.0,TS_RNN_1,0.0,960.0,0.5,7.0,11.0,0.9394904458598726,1.0,0.8789808917197452,0.935593220338983
198.0,TS_RNN_1,0.0,960.0,0.5,8.0,11.0,0.9409058740268932,0.9944444444444444,0.8867657466383579,0.9375233819678264
199.0,TS_RNN_1,0.0,960.0,0.5,9.0,13.0,0.9635527246992216,0.9984779299847792,0.9285208775654636,0.9622295562889625
200.0,TS_RNN_1,0.0,960.0,0.5,10.0,12.0,0.9398443029016278,1.0,0.8796886058032555,0.9359939759036146
201.0,CNN_1,0.0,1920.0,0.5,1.0,12.0,0.9949290060851927,0.9919354838709676,0.9979716024340772,0.994944388270981
202.0,CNN_1,0.0,1920.0,0.5,2.0,13.0,0.9935767410412439,0.9899328859060402,0.9972954699121028,0.9936005389019872
203.0,CNN_1,0.0,1920.0,0.5,3.0,12.0,0.9942528735632185,0.9892904953145916,0.9993238674780256,0.9942818701648166
204.0,CNN_1,0.0,1920.0,0.5,4.0,12.0,0.9952670723461798,0.9906229068988612,1.0,0.9952893674293404
205.0,CNN_1,0.0,1920.0,0.5,5.0,12.0,0.9949290060851927,0.9906166219839142,0.9993238674780256,0.9949511948838776
206.0,CNN_1,0.0,1920.0,0.5,6.0,12.0,0.9935767410412439,0.9892761394101875,0.9979716024340772,0.9936048468529116
207.0,CNN_1,0.0,1920.0,0.5,7.0,12.0,0.9942528735632185,0.9899463806970508,0.9986477349560514,0.9942780208683945
208.0,CNN_1,0.0,1920.0,0.5,8.0,12.0,0.9949290060851927,0.9919354838709676,0.9979716024340772,0.994944388270981
209.0,CNN_1,0.0,1920.0,0.5,9.0,12.0,0.9939148073022313,0.9905977165883144,0.9972954699121028,0.9939353099730456
210.0,CNN_1,0.0,1920.0,0.5,10.0,12.0,0.9945909398242057,0.9899531145344944,0.9993238674780256,0.9946164199192464
211.0,RNN_1,0.0,1920.0,0.5,1.0,11.0,0.916159567275186,1.0,0.8323191345503719,0.9084870848708488
212.0,RNN_1,0.0,1920.0,0.5,2.0,11.0,0.916159567275186,1.0,0.8323191345503719,0.9084870848708488
213.0,RNN_1,0.0,1920.0,0.5,3.0,11.0,0.916159567275186,1.0,0.8323191345503719,0.9084870848708488
214.0,RNN_1,0.0,1920.0,0.5,4.0,11.0,0.916159567275186,1.0,0.8323191345503719,0.9084870848708488
215.0,RNN_1,0.0,1920.0,0.5,5.0,12.0,0.916159567275186,1.0,0.8323191345503719,0.9084870848708488
216.0,RNN_1,0.0,1920.0,0.5,6.0,55.0,0.9986477349560514,0.9973027646662171,1.0,0.99864956110736
217.0,RNN_1,0.0,1920.0,0.5,7.0,11.0,0.916159567275186,1.0,0.8323191345503719,0.9084870848708488
218.0,RNN_1,0.0,1920.0,0.5,8.0,18.0,0.9283299526707236,1.0,0.8566599053414469,0.9227967953386744
219.0,RNN_1,0.0,1920.0,0.5,9.0,11.0,0.916159567275186,1.0,0.8323191345503719,0.9084870848708488
220.0,RNN_1,0.0,1920.0,0.5,10.0,11.0,0.916159567275186,1.0,0.8323191345503719,0.9084870848708488
221.0,TS_CNN_1,0.0,1920.0,0.5,1.0,12.0,0.9986477349560514,0.9973027646662171,1.0,0.99864956110736
222.0,TS_CNN_1,0.0,1920.0,0.5,2.0,12.0,0.9986477349560514,0.9973027646662171,1.0,0.99864956110736
223.0,TS_CNN_1,0.0,1920.0,0.5,3.0,13.0,0.9986477349560514,0.9973027646662171,1.0,0.99864956110736
224.0,TS_CNN_1,0.0,1920.0,0.5,4.0,12.0,0.9986477349560514,0.9973027646662171,1.0,0.99864956110736
225.0,TS_CNN_1,0.0,1920.0,0.5,5.0,13.0,0.9983096686950642,0.9973009446693656,0.9993238674780256,0.9983113812901048
226.0,TS_CNN_1,0.0,1920.0,0.5,6.0,13.0,0.9986477349560514,0.9973027646662171,1.0,0.99864956110736
227.0,TS_CNN_1,0.0,1920.0,0.5,7.0,12.0,0.9986477349560514,0.9973027646662171,1.0,0.99864956110736
228.0,TS_CNN_1,0.0,1920.0,0.5,8.0,13.0,0.9986477349560514,0.9973027646662171,1.0,0.99864956110736
229.0,TS_CNN_1,0.0,1920.0,0.5,9.0,13.0,0.9983096686950642,0.9973009446693656,0.9993238674780256,0.9983113812901048
230.0,TS_CNN_1,0.0,1920.0,0.5,10.0,12.0,0.9986477349560514,0.9973027646662171,1.0,0.99864956110736
231.0,TS_RNN_1,0.0,1920.0,0.5,1.0,18.0,0.920892494929006,0.8977635782747604,0.9499661933739012,0.9231274638633378
232.0,TS_RNN_1,0.0,1920.0,0.5,2.0,12.0,0.9205544286680192,0.9976,0.8431372549019608,0.913887871015024
233.0,TS_RNN_1,0.0,1920.0,0.5,3.0,19.0,0.9391480730223124,1.0,0.8782961460446247,0.935205183585313
234.0,TS_RNN_1,0.0,1920.0,0.5,4.0,14.0,0.9709263015551048,0.9915314043754412,0.9499661933739012,0.9703038674033148
235.0,TS_RNN_1,0.0,1920.0,0.5,5.0,14.0,0.9641649763353616,0.997824510514866,0.9303583502366464,0.9629111266620012
236.0,TS_RNN_1,0.0,1920.0,0.5,6.0,13.0,0.9604462474645028,0.9892241379310344,0.9310344827586208,0.9592476489028212
237.0,TS_RNN_1,0.0,1920.0,0.5,7.0,13.0,0.9695740365111558,0.9929027679205108,0.9459093982420554,0.9688365650969528
238.0,TS_RNN_1,0.0,1920.0,0.5,8.0,14.0,0.9526707234617984,0.9532836831415028,0.9519945909398242,0.952638700947226
239.0,TS_RNN_1,0.0,1920.0,0.5,9.0,12.0,0.9658553076402976,0.9971139971139972,0.9344151453684922,0.9647469458987784
