id,model_name,data_trim,ts_thres,pred_thres,repeat_id,epochs,test_acc,test_p,test_r,test_f1
22,TS_RNN_1,False,120,0.5,2,4,0.9979752086522792,0.9936457505957108,0.9742990654205608,0.9838773102634684
23,TS_RNN_1,False,120,0.5,3,4,0.9846906020050372,0.9919191919191921,0.7647975077881619,0.8636763412489007
24,TS_RNN_1,False,120,0.5,4,4,0.9979752086522792,0.9936457505957108,0.9742990654205608,0.9838773102634684
25,TS_RNN_1,False,120,0.5,5,4,0.9846906020050372,0.9919191919191921,0.7647975077881619,0.8636763412489007
26,TS_RNN_1,False,120,0.5,6,4,0.9970862758654748,0.9935535858178888,0.9602803738317756,0.9766336633663364
27,TS_RNN_1,False,120,0.5,7,4,0.9970862758654748,0.9935535858178888,0.9602803738317756,0.9766336633663364
28,TS_RNN_1,False,120,0.5,8,4,0.9979752086522792,0.9936457505957108,0.9742990654205608,0.9838773102634684
29,TS_RNN_1,False,120,0.5,9,4,0.9846906020050372,0.9919191919191921,0.7647975077881619,0.8636763412489007
30,TS_RNN_1,False,120,0.5,10,4,0.9846906020050372,0.9919191919191921,0.7647975077881619,0.8636763412489007
31,TS_CNN_1,False,120,0.5,1,4,0.9995061484517754,0.9937984496124028,0.9984423676012462,0.9961149961149962
32,TS_CNN_1,False,120,0.5,2,4,0.9995061484517754,0.9937984496124028,0.9984423676012462,0.9961149961149962
33,TS_CNN_1,False,120,0.5,3,4,0.999555533606598,0.9945694336695112,0.9984423676012462,0.9965021375825884
34,TS_CNN_1,False,120,0.5,4,4,0.9996049187614204,0.9945736434108527,0.9992211838006232,0.996891996891997
35,TS_CNN_1,False,120,0.5,5,4,0.9996049187614204,0.9953416149068324,0.9984423676012462,0.9968895800933126
36,TS_CNN_1,False,120,0.5,6,4,0.999555533606598,0.9938032532920216,0.9992211838006232,0.996504854368932
37,TS_CNN_1,False,120,0.5,7,4,0.999555533606598,0.9938032532920216,0.9992211838006232,0.996504854368932
38,TS_CNN_1,False,120,0.5,8,4,0.999555533606598,0.9938032532920216,0.9992211838006232,0.996504854368932
39,TS_CNN_1,False,120,0.5,9,4,0.999555533606598,0.9945694336695112,0.9984423676012462,0.9965021375825884
40,TS_CNN_1,False,120,0.5,10,4,0.9995061484517754,0.9937984496124028,0.9984423676012462,0.9961149961149962
41,TS_CNN_1,False,60,0.5,1,4,0.9998934923847056,1.0,0.9984350547730828,0.9992169146436962
42,TS_CNN_1,False,60,0.5,2,4,0.9998934923847056,1.0,0.9984350547730828,0.9992169146436962
43,TS_CNN_1,False,60,0.5,3,4,0.9999467461923528,1.0,0.9992175273865416,0.9996086105675148
44,TS_CNN_1,False,60,0.5,4,4,0.9998934923847056,1.0,0.9984350547730828,0.9992169146436962
45,TS_CNN_1,False,60,0.5,5,4,0.9998934923847056,1.0,0.9984350547730828,0.9992169146436962
46,TS_CNN_1,False,60,0.5,6,4,1.0,1.0,1.0,1.0
47,TS_CNN_1,False,60,0.5,7,4,0.9998934923847056,0.9992175273865416,0.9992175273865416,0.9992175273865416
48,TS_CNN_1,False,60,0.5,8,4,0.9998934923847056,1.0,0.9984350547730828,0.9992169146436962
49,TS_CNN_1,False,60,0.5,9,4,0.9987751624241132,1.0,0.9820031298904538,0.9909198578760362
50,TS_CNN_1,False,60,0.5,10,4,0.9999467461923528,1.0,0.9992175273865416,0.9996086105675148
51,CNN_1,False,60,0.5,1,4,0.9999467461923528,1.0,0.9992175273865416,0.9996086105675148
52,CNN_1,False,60,0.5,2,4,0.998029609117052,1.0,0.9710485133020345,0.9853116315998414
53,CNN_1,False,60,0.5,3,4,0.9998934923847056,1.0,0.9984350547730828,0.9992169146436962
54,CNN_1,False,60,0.5,4,4,0.9998934923847056,1.0,0.9984350547730828,0.9992169146436962
55,CNN_1,False,60,0.5,5,4,0.9998402385770584,0.999216914643696,0.9984350547730828,0.9988258317025441
56,CNN_1,False,60,0.5,6,4,0.9998934923847056,1.0,0.9984350547730828,0.9992169146436962
57,CNN_1,False,60,0.5,7,4,0.9999467461923528,1.0,0.9992175273865416,0.9996086105675148
58,CNN_1,False,60,0.5,8,4,0.9998934923847056,1.0,0.9984350547730828,0.9992169146436962
59,CNN_1,False,60,0.5,9,4,0.9998402385770584,0.999216914643696,0.9984350547730828,0.9988258317025441
60,CNN_1,False,60,0.5,10,4,0.9998934923847056,1.0,0.9984350547730828,0.9992169146436962
61,RNN_1,False,60,0.5,1,4,0.998029609117052,1.0,0.9710485133020345,0.9853116315998414
62,RNN_1,False,60,0.5,2,4,0.998029609117052,1.0,0.9710485133020345,0.9853116315998414
63,RNN_1,False,60,0.5,3,4,0.998029609117052,1.0,0.9710485133020345,0.9853116315998414
64,RNN_1,False,60,0.5,4,4,0.998029609117052,1.0,0.9710485133020345,0.9853116315998414
65,RNN_1,False,60,0.5,5,4,0.998029609117052,1.0,0.9710485133020345,0.9853116315998414
66,RNN_1,False,60,0.5,6,4,0.998029609117052,1.0,0.9710485133020345,0.9853116315998414
67,RNN_1,False,60,0.5,7,4,0.9986154010011716,0.9976152623211448,0.9820031298904538,0.9897476340694008
68,RNN_1,False,60,0.5,8,4,0.998029609117052,1.0,0.9710485133020345,0.9853116315998414
69,RNN_1,False,60,0.5,9,4,0.998029609117052,1.0,0.9710485133020345,0.9853116315998414
70,RNN_1,False,60,0.5,10,4,0.998029609117052,1.0,0.9710485133020345,0.9853116315998414
71,TS_CNN_1,False,60,0.5,1,4,0.9999467461923528,1.0,0.9992175273865416,0.9996086105675148
82,TS_RNN_1,False,60,0.5,2,4,0.9831185429758228,0.9948506694129764,0.7558685446009391,0.8590484659848822
83,TS_RNN_1,False,60,0.5,3,4,0.9831185429758228,0.9948506694129764,0.7558685446009391,0.8590484659848822
84,TS_RNN_1,False,60,0.5,4,4,0.99786984769411,0.9959935897435898,0.9726134585289516,0.9841646872525732
85,TS_RNN_1,False,60,0.5,5,4,0.9978165938864628,0.9959903769045708,0.9718309859154928,0.983762376237624
86,TS_RNN_1,False,60,0.5,6,4,0.9831185429758228,0.9948506694129764,0.7558685446009391,0.8590484659848822
87,TS_RNN_1,False,60,0.5,7,4,0.9645329641069336,1.0,0.4788732394366197,0.6476190476190475
88,TS_RNN_1,False,60,0.5,8,4,0.99786984769411,0.9959935897435898,0.9726134585289516,0.9841646872525732
89,TS_RNN_1,False,60,0.5,9,4,0.99786984769411,0.9959935897435898,0.9726134585289516,0.9841646872525732
90,TS_RNN_1,False,60,0.5,10,4,0.9831185429758228,0.9948506694129764,0.7558685446009391,0.8590484659848822
91,CNN_1,False,240,0.5,1,4,0.9991084834834836,0.9863532979529946,0.9992319508448539,0.992750858450973
92,CNN_1,False,240,0.5,2,4,0.9992492492492492,0.9886018237082068,0.9992319508448539,0.9938884644766998
93,CNN_1,False,240,0.5,3,4,0.9991084834834836,0.9863532979529946,0.9992319508448539,0.992750858450973
94,CNN_1,False,240,0.5,4,4,0.9986392642642644,0.9782118707738544,1.0,0.9889859475883024
95,CNN_1,False,240,0.5,5,4,0.9986861861861862,0.9789473684210528,1.0,0.9893617021276596
96,CNN_1,False,240,0.5,6,4,0.9986392642642644,0.9782118707738544,1.0,0.9889859475883024
97,CNN_1,False,240,0.5,7,4,0.9986861861861862,0.9789473684210528,1.0,0.9893617021276596
98,CNN_1,False,240,0.5,8,4,0.9985923423423424,0.9774774774774776,1.0,0.9886104783599088
99,CNN_1,False,240,0.5,9,4,0.9988738738738738,0.9819004524886876,1.0,0.9908675799086756
100,CNN_1,False,240,0.5,10,4,0.9991554054054054,0.9871016691957512,0.9992319508448539,0.9931297709923664
101,RNN_1,False,240,0.5,1,4,0.9973723723723724,1.0,0.956989247311828,0.978021978021978
102,RNN_1,False,240,0.5,2,4,0.9973723723723724,1.0,0.956989247311828,0.978021978021978
103,RNN_1,False,240,0.5,3,4,0.9973723723723724,1.0,0.956989247311828,0.978021978021978
104,RNN_1,False,240,0.5,4,4,0.9982638888888888,0.9992107340173638,0.9723502304147466,0.9855975087582716
105,RNN_1,False,240,0.5,5,4,0.9973723723723724,1.0,0.956989247311828,0.978021978021978
106,RNN_1,False,240,0.5,6,4,0.9973723723723724,1.0,0.956989247311828,0.978021978021978
107,RNN_1,False,240,0.5,7,4,0.9973723723723724,1.0,0.956989247311828,0.978021978021978
108,RNN_1,False,240,0.5,8,4,0.9973723723723724,1.0,0.956989247311828,0.978021978021978
109,RNN_1,False,240,0.5,9,4,0.9973723723723724,1.0,0.956989247311828,0.978021978021978
110,RNN_1,False,240,0.5,10,4,0.061092342342342336,0.061092342342342336,1.0,0.11514990713717164
111,TS_CNN_1,False,240,0.5,1,4,0.9989677177177178,0.9841149773071104,0.9992319508448539,0.9916158536585366
112,TS_CNN_1,False,240,0.5,2,4,0.9990146396396395,0.984126984126984,1.0,0.992
113,TS_CNN_1,False,240,0.5,3,4,0.9991554054054054,0.9863636363636364,1.0,0.9931350114416476
114,TS_CNN_1,False,240,0.5,4,4,0.9991554054054054,0.9863636363636364,1.0,0.9931350114416476
115,TS_CNN_1,False,240,0.5,5,4,0.9991554054054054,0.9863636363636364,1.0,0.9931350114416476
116,TS_CNN_1,False,240,0.5,6,4,0.9991554054054054,0.9863636363636364,1.0,0.9931350114416476
117,TS_CNN_1,False,240,0.5,7,4,0.9989677177177178,0.9841149773071104,0.9992319508448539,0.9916158536585366
118,TS_CNN_1,False,240,0.5,8,4,0.9991554054054054,0.9863636363636364,1.0,0.9931350114416476
119,TS_CNN_1,False,240,0.5,9,4,0.9991554054054054,0.9863636363636364,1.0,0.9931350114416476
120,TS_CNN_1,False,240,0.5,10,4,0.9991554054054054,0.9863636363636364,1.0,0.9931350114416476
121,TS_RNN_1,False,240,0.5,1,4,0.9913194444444444,0.8941425546930134,0.9731182795698924,0.9319602795145274
122,TS_RNN_1,False,240,0.5,2,4,0.9971846846846848,0.9944267515923568,0.9592933947772656,0.9765441751368256
123,TS_RNN_1,False,240,0.5,3,4,0.9936186186186188,0.9261695906432748,0.9731182795698924,0.9490636704119848
124,TS_RNN_1,False,240,0.5,4,4,0.9973723723723724,0.9944444444444444,0.9623655913978496,0.9781420765027322
125,TS_RNN_1,False,240,0.5,5,4,0.9847503753753754,0.9949341438703141,0.7542242703533026,0.8580166011358672
126,TS_RNN_1,False,240,0.5,6,4,0.9969500750750748,0.9768696993060908,0.9731182795698924,0.9749903809157368
127,TS_RNN_1,False,240,0.5,7,4,0.9966685435435436,0.9723714504988488,0.9731182795698924,0.9727447216890596
128,TS_RNN_1,False,240,0.5,8,4,0.9908971471471472,0.8934659090909091,0.9662058371735792,0.9284132841328412
129,TS_RNN_1,False,240,0.5,9,4,0.993993993993994,0.9406906906906908,0.9623655913978496,0.9514047076689446
130,TS_RNN_1,False,240,0.5,10,4,0.9935247747747749,0.9273127753303964,0.9700460829493088,0.9481981981981984
131,CNN_1,False,480,0.5,1,4,0.9983859620080288,0.9721428571428572,1.0,0.9858746830858384
132,CNN_1,False,480,0.5,2,4,0.9985515043661796,0.9749283667621776,1.0,0.9873050417120056
133,CNN_1,False,480,0.5,3,4,0.9985928899557174,0.9756272401433692,1.0,0.9876632801161104
134,CNN_1,False,480,0.5,4,4,0.9985928899557174,0.9756272401433692,1.0,0.9876632801161104
135,CNN_1,False,480,0.5,5,4,0.9984687331871044,0.9735336194563662,1.0,0.9865893439652048
136,CNN_1,False,480,0.5,6,4,0.9983859620080288,0.9721428571428572,1.0,0.9858746830858384
137,CNN_1,False,480,0.5,7,4,0.9985101187766421,0.9742304939155332,1.0,0.9869470630891948
138,CNN_1,False,480,0.5,8,4,0.9977237925754252,0.971820809248555,0.9882439382806758,0.9799635701275048
139,CNN_1,False,480,0.5,9,4,0.9978479493440384,0.9631988676574664,1.0,0.9812545061283344
140,CNN_1,False,480,0.5,10,4,0.997889334933576,0.9638810198300284,1.0,0.9816083663901912
141,TS_CNN_1,False,480,0.5,1,4,0.9989239746720192,0.9819494584837544,0.9992652461425422,0.9905316824471959
142,TS_CNN_1,False,480,0.5,2,4,0.9989239746720192,0.9819494584837544,0.9992652461425422,0.9905316824471959
143,TS_CNN_1,False,480,0.5,3,4,0.9988825890824816,0.9819364161849712,0.9985304922850844,0.9901639344262292
144,TS_CNN_1,False,480,0.5,4,4,0.9989239746720192,0.9819494584837544,0.9992652461425422,0.9905316824471959
145,TS_CNN_1,False,480,0.5,5,4,0.9989239746720192,0.9819494584837544,0.9992652461425422,0.9905316824471959
146,TS_CNN_1,False,480,0.5,6,4,0.9988825890824816,0.9819364161849712,0.9985304922850844,0.9901639344262292
147,TS_CNN_1,False,480,0.5,7,4,0.9989653602615568,0.981962481962482,1.0,0.9908991627229704
148,TS_CNN_1,False,480,0.5,8,4,0.9989239746720192,0.9819494584837544,0.9992652461425422,0.9905316824471959
149,TS_CNN_1,False,480,0.5,9,4,0.9988825890824816,0.9819364161849712,0.9985304922850844,0.9901639344262292
150,TS_CNN_1,False,480,0.5,10,4,0.9989239746720192,0.9819494584837544,0.9992652461425422,0.9905316824471959
151,RNN_1,False,480,0.5,1,4,0.9951992716136241,1.0,0.9147685525349007,0.955487336914812
152,RNN_1,False,480,0.5,2,4,0.9951578860240864,1.0,0.9140337986774428,0.9550863723608446
153,RNN_1,False,480,0.5,3,4,0.9951578860240864,1.0,0.9140337986774428,0.9550863723608446
154,RNN_1,False,480,0.5,4,4,0.9951578860240864,1.0,0.9140337986774428,0.9550863723608446
155,RNN_1,False,480,0.5,5,4,0.9979721061126516,0.9816446402349486,0.982365907421014,0.9820051413881746
156,RNN_1,False,480,0.5,6,4,0.9951578860240864,1.0,0.9140337986774428,0.9550863723608446
157,RNN_1,False,480,0.5,7,4,0.9951992716136241,1.0,0.9147685525349007,0.955487336914812
158,RNN_1,False,480,0.5,8,4,0.9951578860240864,1.0,0.9140337986774428,0.9550863723608446
159,RNN_1,False,480,0.5,9,4,0.9951578860240864,1.0,0.9140337986774428,0.9550863723608446
160,RNN_1,False,480,0.5,10,4,0.9989653602615568,0.981962481962482,1.0,0.9908991627229704
161,TS_RNN_1,False,480,0.5,1,4,0.99673053842652,0.9961300309597524,0.9456282145481264,0.9702223897474556
162,TS_RNN_1,False,480,0.5,2,4,0.9902743864586352,0.9062049062049062,0.9228508449669359,0.9144521295959228
163,TS_RNN_1,False,480,0.5,3,4,0.9925092082936722,0.9108635097493036,0.9610580455547392,0.9352878083661066
164,TS_RNN_1,False,480,0.5,4,4,0.9909779414807764,0.9168490153172868,0.9235855988243938,0.9202049780380674
165,TS_RNN_1,False,480,0.5,5,4,0.05632578736084096,0.05632578736084096,1.0,0.10664472653189157
166,TS_RNN_1,False,480,0.5,6,4,0.8561023051773372,0.2787536595566709,0.9794268919911828,0.4339899072114602
167,TS_RNN_1,False,480,0.5,7,4,0.9971443943218972,0.9828101644245142,0.9662013225569436,0.9744349759170065
168,TS_RNN_1,False,480,0.5,8,4,0.990150229690022,0.904247660187185,0.9228508449669359,0.9134545454545454
169,TS_RNN_1,False,480,0.5,9,4,0.9893225178992676,0.861639344262295,0.9654665686994856,0.9106029106029104
170,TS_RNN_1,False,480,0.5,10,4,0.95964905020072,0.5859305431878896,0.9669360764144012,0.7296922650401997
171,CNN_1,False,960,0.5,1,4,0.9956940222897672,0.9228758169934641,0.9992922859164898,0.9595650696568128
172,CNN_1,False,960,0.5,2,4,0.9960558691561732,0.9289473684210526,0.9992922859164898,0.962836685987044
173,CNN_1,False,960,0.5,3,4,0.9965986394557824,0.9387890884896872,0.9985845718329794,0.9677640603566532
174,CNN_1,False,960,0.5,4,4,0.9965624547691416,0.9381648936170212,0.9985845718329794,0.9674322934521769
175,CNN_1,False,960,0.5,5,4,0.9960920538428136,0.9295589203423305,0.9992922859164898,0.9631650750341064
176,CNN_1,False,960,0.5,6,4,0.9960920538428136,0.9295589203423305,0.9992922859164898,0.9631650750341064
177,CNN_1,False,960,0.5,7,4,0.9960558691561732,0.9295125164690382,0.9985845718329794,0.9628113271920848
178,CNN_1,False,960,0.5,8,4,0.9957663916630479,0.9235294117647059,1.0,0.9602446483180428
179,CNN_1,False,960,0.5,9,4,0.9960196844695324,0.9294660514172708,0.9978768577494692,0.9624573378839592
180,CNN_1,False,960,0.5,10,4,0.99645390070922,0.9357190192180252,0.9992922859164898,0.9664613278576316
181,RNN_1,False,960,0.5,1,4,0.9938847879577364,1.0,0.8803963198867657,0.9363944298080541
182,RNN_1,False,960,0.5,2,4,0.9938847879577364,1.0,0.8803963198867657,0.9363944298080541
183,RNN_1,False,960,0.5,3,4,0.9938847879577364,1.0,0.8803963198867657,0.9363944298080541
184,RNN_1,False,960,0.5,4,4,0.9938847879577364,1.0,0.8803963198867657,0.9363944298080541
185,RNN_1,False,960,0.5,5,4,0.9938847879577364,1.0,0.8803963198867657,0.9363944298080541
186,RNN_1,False,960,0.5,6,4,0.9939209726443772,1.0,0.8811040339702758,0.9367945823927768
187,RNN_1,False,960,0.5,7,4,0.9938847879577364,1.0,0.8803963198867657,0.9363944298080541
188,RNN_1,False,960,0.5,8,4,0.9938847879577364,1.0,0.8803963198867657,0.9363944298080541
189,RNN_1,False,960,0.5,9,4,0.9938847879577364,1.0,0.8803963198867657,0.9363944298080541
190,RNN_1,False,960,0.5,10,4,0.9977203647416414,0.9780453257790368,0.9773531493276716,0.9776991150442478
191,TS_CNN_1,False,960,0.5,1,4,0.9988782747141408,0.9785318559556788,1.0,0.9891494574728736
192,TS_CNN_1,False,960,0.5,2,4,0.9988420900275004,0.9785169785169784,0.9992922859164898,0.9887955182072832
193,TS_CNN_1,False,960,0.5,3,4,0.9988059053408598,0.9785020804438279,0.9985845718329794,0.9884413309982488
194,TS_CNN_1,False,960,0.5,4,4,0.9988782747141408,0.9785318559556788,1.0,0.9891494574728736
195,TS_CNN_1,False,960,0.5,5,4,0.9988420900275004,0.9785169785169784,0.9992922859164898,0.9887955182072832
196,TS_CNN_1,False,960,0.5,6,4,0.9988059053408598,0.9785020804438279,0.9985845718329794,0.9884413309982488
197,TS_CNN_1,False,960,0.5,7,4,0.9988059053408598,0.9785020804438279,0.9985845718329794,0.9884413309982488
198,TS_CNN_1,False,960,0.5,8,4,0.9988059053408598,0.9785020804438279,0.9985845718329794,0.9884413309982488
199,TS_CNN_1,False,960,0.5,9,4,0.9988420900275004,0.9785169785169784,0.9992922859164898,0.9887955182072832
200,TS_CNN_1,False,960,0.5,10,4,0.9988782747141408,0.9785318559556788,1.0,0.9891494574728736
201,TS_RNN_1,False,960,0.5,1,4,0.9941742654508612,0.9976152623211448,0.8881811748053786,0.9397229502059152
202,TS_RNN_1,False,960,0.5,2,4,0.9956216529164856,0.9969230769230768,0.9171974522292994,0.95539992628087
203,TS_RNN_1,False,960,0.5,3,4,0.9821971341728181,0.7651122625215889,0.940552016985138,0.8438095238095239
204,TS_RNN_1,False,960,0.5,4,4,0.9956216529164856,0.9969230769230768,0.9171974522292994,0.95539992628087
205,TS_RNN_1,False,960,0.5,5,4,0.9956216529164856,0.9969230769230768,0.9171974522292994,0.95539992628087
206,TS_RNN_1,False,960,0.5,6,4,0.9965624547691416,0.9824304538799414,0.9497523000707714,0.965815041381792
207,TS_RNN_1,False,960,0.5,7,4,0.9837530756983645,0.9969072164948454,0.6843595187544232,0.8115820394460763
208,TS_RNN_1,False,960,0.5,8,4,0.9963091619626574,0.9816311535635562,0.9455060155697098,0.9632299927901946
209,TS_RNN_1,False,960,0.5,9,4,0.9937762338978144,0.9975942261427426,0.8803963198867657,0.9353383458646616
210,TS_RNN_1,False,960,0.5,10,4,0.9655159936314952,0.6058931860036832,0.9313517338995048,0.7341701534170154
211,CNN_1,False,1920,0.5,1,4,0.9934989413413652,0.8724158298877732,0.9986477349560514,0.9312736443883984
212,CNN_1,False,1920,0.5,2,4,0.9955566158709332,0.9115099009900992,0.9959432048681541,0.9518578352180938
213,CNN_1,False,1920,0.5,3,4,0.9959442936808516,0.9194253591505308,0.9952670723461798,0.9558441558441558
214,CNN_1,False,1920,0.5,4,4,0.9935585840813528,0.8725663716814159,1.0,0.9319470699432894
215,CNN_1,False,1920,0.5,5,4,0.995675901350908,0.9137717121588088,0.9959432048681541,0.9530896150113232
216,CNN_1,False,1920,0.5,6,4,0.9943637610711836,0.8885542168674698,0.9972954699121028,0.9397897419560368
217,CNN_1,False,1920,0.5,7,4,0.9952882235409894,0.905463474524248,0.9972954699121028,0.9491634491634492
218,CNN_1,False,1920,0.5,8,4,0.9955864372409268,0.9130974549968964,0.9945909398242057,0.9521035598705502
219,CNN_1,False,1920,0.5,9,4,0.9957653654608892,0.9170305676855895,0.9939148073022313,0.9539260220635952
220,CNN_1,False,1920,0.5,10,4,0.995675901350908,0.9132589838909542,0.9966193373901284,0.9531199482702876
221,TS_CNN_1,False,1920,0.5,1,4,0.9985685742403008,0.9691803278688524,0.9993238674780256,0.9840213049267644
222,TS_CNN_1,False,1920,0.5,2,4,0.9985685742403008,0.9691803278688524,0.9993238674780256,0.9840213049267644
223,TS_CNN_1,False,1920,0.5,3,4,0.9985685742403008,0.9691803278688524,0.9993238674780256,0.9840213049267644
224,TS_CNN_1,False,1920,0.5,4,4,0.9985387528703068,0.9691601049868768,0.9986477349560514,0.9836829836829836
225,RNN_1,False,1920,0.5,1,4,0.9932305490114216,1.0,0.8465179175118324,0.9168802636396924
226,RNN_1,False,1920,0.5,2,4,0.9976739331404884,0.9685618729096992,0.9790398918187964,0.9737726967047748
227,RNN_1,False,1920,0.5,3,4,0.9932305490114216,1.0,0.8465179175118324,0.9168802636396924
228,RNN_1,False,1920,0.5,4,4,0.9932305490114216,1.0,0.8465179175118324,0.9168802636396924
229,RNN_1,False,1920,0.5,5,4,0.9932305490114216,1.0,0.8465179175118324,0.9168802636396924
230,RNN_1,False,1920,0.5,6,4,0.9932305490114216,1.0,0.8465179175118324,0.9168802636396924
231,RNN_1,False,1920,0.5,7,4,0.9932305490114216,1.0,0.8465179175118324,0.9168802636396924
232,RNN_1,False,1920,0.5,8,4,0.9932305490114216,1.0,0.8465179175118324,0.9168802636396924
233,RNN_1,False,1920,0.5,9,4,0.9932305490114216,1.0,0.8465179175118324,0.9168802636396924
234,RNN_1,False,1920,0.5,10,4,0.9976739331404884,0.9685618729096992,0.9790398918187964,0.9737726967047748
235,TS_CNN_1,False,1920,0.5,5,4,0.9985685742403008,0.9691803278688524,0.9993238674780256,0.9840213049267644
236,TS_CNN_1,False,1920,0.5,6,4,0.9985685742403008,0.9691803278688524,0.9993238674780256,0.9840213049267644
237,TS_CNN_1,False,1920,0.5,7,4,0.9985685742403008,0.9691803278688524,0.9993238674780256,0.9840213049267644
238,TS_CNN_1,False,1920,0.5,8,4,0.9985685742403008,0.9691803278688524,0.9993238674780256,0.9840213049267644
239,TS_CNN_1,False,1920,0.5,9,4,0.9985685742403008,0.9691803278688524,0.9993238674780256,0.9840213049267644
240,TS_CNN_1,False,1920,0.5,10,4,0.9985685742403008,0.9691803278688524,0.9993238674780256,0.9840213049267644
241,TS_RNN_1,False,1920,0.5,1,4,0.9949601884710584,0.994712990936556,0.8904665314401623,0.9397074562968248
242,TS_RNN_1,False,1920,0.5,2,4,0.9870277040527242,0.8320610687022901,0.8843813387423936,0.8574237954768927
243,TS_RNN_1,False,1920,0.5,3,4,0.9928428712015028,0.9099933818663136,0.929682217714672,0.9197324414715718
244,TS_RNN_1,False,1920,0.5,4,4,0.9903676974920228,0.9200581395348836,0.8559837728194726,0.8868651488616461
245,TS_RNN_1,False,1920,0.5,5,4,0.04410580622073778,0.04410580622073778,1.0,0.08448531931909059
246,TS_RNN_1,False,1920,0.5,6,4,0.9934392986013776,0.9952793076317858,0.8553076402974983,0.92
247,TS_RNN_1,False,1920,0.5,7,4,0.9949601884710584,0.994712990936556,0.8904665314401623,0.9397074562968248
248,TS_RNN_1,False,1920,0.5,8,4,0.9936182268213402,0.9247817327065144,0.9310344827586208,0.9278975741239892
249,TS_RNN_1,False,1920,0.5,9,4,0.9949601884710584,0.994712990936556,0.8904665314401623,0.9397074562968248
250,TS_RNN_1,False,1920,0.5,10,4,0.04404616348075032,0.04404879067131908,0.9986477349560514,0.08437589260211369
251,TS_CNN_ZOH,False,120,0.5,10,4,0.9986666008197936,0.9794050343249427,1.0,0.9895953757225432
252,TS_CNN_ZOH,False,120,0.5,11,4,0.9986666008197936,0.9794050343249427,1.0,0.9895953757225432
253,TS_CNN_ZOH,False,120,0.5,12,4,0.9996543039162428,0.9953452288595812,0.9992211838006232,0.9972794403420132
254,TS_CNN_ZOH,False,120,0.5,13,4,0.9986172156649712,0.9786585365853658,1.0,0.9892141756548536
255,TS_CNN_ZOH,False,120,0.5,14,4,0.9988147562842612,0.981651376146789,1.0,0.9907407407407406
256,TS_CNN_ZOH,False,120,0.5,15,4,0.998715985974616,0.9801526717557252,1.0,0.9899768696993059
257,TS_CNN_ZOH,False,120,0.5,16,4,0.998715985974616,0.9801526717557252,1.0,0.9899768696993059
258,TS_CNN_ZOH,False,120,0.5,17,4,0.9987653711294384,0.9809014514896868,1.0,0.9903586579251832
259,TS_CNN_ZOH,False,120,0.5,18,4,0.9986666008197936,0.9794050343249427,1.0,0.9895953757225432
260,TS_CNN_ZOH,False,120,0.5,19,4,0.9986666008197936,0.9794050343249427,1.0,0.9895953757225432
261,TS_CNN_ZOH,False,240,0.5,10,4,0.9991084834834836,0.9863532979529946,0.999231950844854,0.992750858450973
